aviary_songs_chan13_chunk106.wav,41518.487628229195,68129.35162822396,c,3069.991636,3070.546029,563,106
aviary_songs_chan13_chunk106.wav,80547.76762820984,128193.91162823013,c,3070.804746,3071.797374,564,106
aviary_songs_chan13_chunk106.wav,158099.44762822852,182429.399628214,c,3072.420406,3072.92728,565,106
aviary_songs_chan13_chunk106.wav,183443.1596282302,201690.59962822212,c,3072.9484,3073.328555,566,106
aviary_songs_chan13_chunk106.wav,208026.55162820884,236918.32762821286,c,3073.460554,3074.062466,567,106
aviary_songs_chan13_chunk106.wav,275187.2876282141,289126.3436282243,c,3074.859736,3075.150133,568,106
aviary_songs_chan13_chunk107.wav,5871.567826754472,40592.41582675895,n,3075.303251,3076.026602,569,107
aviary_songs_chan13_chunk107.wav,66696.39982676745,97869.13582675334,c,3076.570435,3077.219867,570,107
aviary_songs_chan13_chunk107.wav,139939.6478267663,175674.25582676515,n,3078.096336,3078.840807,571,107
aviary_songs_chan13_chunk107.wav,197723.24782676878,225094.43182676478,c,3079.300161,3079.870394,572,107
aviary_songs_chan13_chunk107.wav,250438.14382676646,271726.81582676887,n,3080.398388,3080.841902,573,107
aviary_songs_chan13_chunk108.wav,14665.38213014428,52934.342130145524,c,3081.501894,3082.299164,574,108
aviary_songs_chan13_chunk108.wav,60790.88613014028,87655.23813014443,n,3082.462842,3083.022516,575,108
aviary_songs_chan13_chunk108.wav,92470.50213013426,152535.06213014043,n,3083.122834,3084.374179,576,108
aviary_songs_chan13_chunk108.wav,152535.06213014043,214120.21413015464,c,3084.374179,3085.657203,577,108
aviary_songs_chan13_chunk109.wav,24583.344000006036,34467.40799998952,c,3086.760709,3086.966627,580,109
aviary_songs_chan13_chunk109.wav,33666.52800000884,87505.67999999475,c,3086.949942,3088.071591,581,109
aviary_songs_chan13_chunk109.wav,93048.28799999814,139181.95200000628,c,3088.187062,3089.14818,582,109
aviary_songs_chan13_chunk109.wav,178491.98399999295,239894.1119999945,c,3089.967139,3091.24635,583,109
aviary_songs_chan13_chunk109.wav,351167.8560000073,411708.33599999605,c,3093.564553,3094.825813,584,109
aviary_songs_chan13_chunk110.wav,46753.98704693362,85345.98704693781,c,3095.802,3096.606,585,110
aviary_songs_chan13_chunk110.wav,90990.59504691832,105324.16304692015,c,3096.723596,3097.022212,586,110
aviary_songs_chan13_chunk110.wav,125692.91504693683,154737.2350469377,c,3097.446561,3098.051651,587,110
aviary_songs_chan13_chunk110.wav,151908.2590469261,231685.89104692364,c,3097.992714,3099.654748,588,110
aviary_songs_chan13_chunk110.wav,233760.499046919,259598.61104691663,c,3099.697969,3100.236263,589,110
aviary_songs_chan13_chunk111.wav,2351.478792108537,30830.022792113596,c,3100.306988,3100.900291,590,111
aviary_songs_chan13_chunk111.wav,55913.7667921168,77414.11879211955,c,3101.422869,3101.870793,591,111
aviary_songs_chan13_chunk111.wav,68172.72679212329,97405.63879212277,c,3101.678264,3102.287283,592,111
aviary_songs_chan13_chunk111.wav,95896.85479211767,126261.41479211947,c,3102.25585,3102.888445,593,111
aviary_songs_chan13_chunk111.wav,123243.79879211483,153796.95079211524,c,3102.825578,3103.462102,594,111
aviary_songs_chan13_chunk111.wav,150213.55879211478,176806.0867921231,c,3103.387448,3103.941459,595,111
aviary_songs_chan13_chunk111.wav,303072.0547921228,350880.05479212734,c,3106.572,3107.568,596,111
aviary_songs_chan13_chunk112.wav,11115.46941648703,63008.84541650157,c,3107.877881,3108.958993,597,112
aviary_songs_chan13_chunk112.wav,85329.18141649134,116001.18141649727,c,3109.424,3110.063,598,112
aviary_songs_chan13_chunk112.wav,134481.18141648592,188913.18141648662,c,3110.448,3111.582,599,112
aviary_songs_chan13_chunk112.wav,197169.18141648785,228513.18141649972,c,3111.754,3112.407,600,112
aviary_songs_chan13_chunk112.wav,259906.8134164845,296683.7414164984,c,3113.061034,3113.82722,601,112
aviary_songs_chan13_chunk112.wav,295929.3254164877,333083.4374164988,c,3113.811503,3114.585547,602,112
aviary_songs_chan13_chunk113.wav,3684.3577617473784,27070.67776175245,c,3114.66806,3115.155275,603,113
aviary_songs_chan13_chunk113.wav,30276.885761755693,70448.56576175516,c,3115.222071,3116.058981,604,113
aviary_songs_chan13_chunk113.wav,70448.56576175516,98361.33376174257,c,3116.058981,3116.640497,605,113
aviary_songs_chan13_chunk113.wav,103264.91776174953,131177.63776174252,c,3116.742655,3117.32417,606,113
aviary_songs_chan13_chunk113.wav,136835.63776173833,169274.75776174106,c,3117.442045,3118.11786,607,113
aviary_songs_chan13_chunk113.wav,169274.75776174106,206994.69376174238,c,3118.11786,3118.903692,608,113
aviary_songs_chan13_chunk113.wav,206994.69376174238,238302.21376175905,c,3118.903692,3119.555932,609,113
aviary_songs_chan13_chunk113.wav,238302.21376175905,266780.7577617423,c,3119.555932,3120.149235,610,113
aviary_songs_chan13_chunk114.wav,16941.706426769088,35015.62642675708,c,3120.546079,3120.922619,611,114
aviary_songs_chan13_chunk114.wav,39634.18642675242,75407.57842676248,c,3121.018839,3121.764118,612,114
aviary_songs_chan13_chunk114.wav,95964.97042675037,112184.50642675452,c,3122.192397,3122.530304,613,114
aviary_songs_chan13_chunk114.wav,162356.45842676604,194026.71442675637,c,3123.575553,3124.23535,614,114
aviary_songs_chan13_chunk114.wav,196995.80242676893,235593.8984267632,c,3124.297206,3125.101333,615,114
aviary_songs_chan13_chunk114.wav,270563.14642675716,354027.4664267563,c,3125.829859,3127.568699,616,114
aviary_songs_chan13_chunk115.wav,9094.534899049904,42476.66289904009,c,3127.830738,3128.526199,617,115
aviary_songs_chan13_chunk115.wav,42476.66289904009,70012.19889903587,n,3128.526199,3129.099856,618,115
aviary_songs_chan13_chunk115.wav,79064.9508990391,116219.11089904461,c,3129.288455,3130.0625,619,115
aviary_songs_chan13_chunk115.wav,118859.49489903578,206181.09489905328,c,3130.117508,3131.936708,620,115
aviary_songs_chan13_chunk115.wav,235791.2388990444,242580.79089905368,c,3132.553586,3132.695035,621,115
aviary_songs_chan13_chunk116.wav,5316.170404497825,17009.354404486658,c,3132.895422,3133.13903,622,116
aviary_songs_chan13_chunk116.wav,17009.354404486658,38698.298404488014,c,3133.13903,3133.590883,623,116
aviary_songs_chan13_chunk116.wav,37000.92240450613,70760.23440449353,c,3133.555521,3134.25884,624,116
aviary_songs_chan13_chunk116.wav,70760.23440449353,97541.35440450045,c,3134.25884,3134.81678,625,116
aviary_songs_chan13_chunk116.wav,95089.56240448606,172603.99440448964,c,3134.765701,3136.380585,626,116
aviary_songs_chan13_chunk116.wav,201836.95440450538,231447.05040450208,c,3136.989605,3137.606482,627,116
aviary_songs_chan13_chunk116.wav,280105.7544045034,310281.67440449033,c,3138.620205,3139.24887,628,116
aviary_songs_chan13_chunk116.wav,297079.7064044964,321597.6744045038,c,3138.973829,3139.48462,629,116
aviary_songs_chan13_chunk116.wav,307119.9144044949,338799.91440448794,c,3139.183,3139.843,630,116
aviary_songs_chan13_chunk116.wav,321597.6744045038,335554.01040449215,n,3139.48462,3139.775377,631,116
aviary_songs_chan13_chunk116.wav,334233.81840448565,358185.9624045028,n,3139.747873,3140.246876,632,116
aviary_songs_chan13_chunk117.wav,2180.389017536072,34619.5090175388,c,3140.439405,3141.11522,633,117
aviary_songs_chan13_chunk117.wav,34619.5090175388,65549.84501753643,c,3141.11522,3141.759602,634,117
aviary_songs_chan13_chunk117.wav,67276.50101754261,101949.58901753125,c,3141.795574,3142.51793,635,117
aviary_songs_chan13_chunk117.wav,102703.95701752568,133634.2930175233,n,3142.533646,3143.178028,636,117
aviary_songs_chan13_chunk117.wav,182858.77301754226,207188.1490175292,n,3144.203538,3144.7104,637,117
aviary_songs_chan13_chunk117.wav,217183.90901754174,246416.82101754122,c,3144.918645,3145.527664,638,117
aviary_songs_chan13_chunk118.wav,14705.109181835724,44503.845181825454,n,3145.916651,3146.537458,639,118
aviary_songs_chan13_chunk118.wav,90144.93318184395,114097.07718183927,c,3147.488314,3147.987317,640,118
aviary_songs_chan13_chunk118.wav,119000.66118184623,148422.21318183874,c,3148.089475,3148.702424,641,118
aviary_songs_chan13_chunk118.wav,162944.37318183918,194251.89318183402,c,3149.004969,3149.657209,642,118
aviary_songs_chan13_chunk118.wav,191234.32518184563,221598.8371818312,c,3149.594343,3150.226937,643,118
aviary_songs_chan13_chunk118.wav,222541.84518184047,312692.4211818259,c,3150.246583,3152.12472,644,118
aviary_songs_chan13_chunk119.wav,39999.77438883798,89487.77438883553,c,3153.451,3154.482,645,119
aviary_songs_chan13_chunk119.wav,118353.82238883903,156262.35038883897,n,3155.083376,3155.873137,646,119
aviary_songs_chan13_chunk119.wav,181911.870388838,214728.22238883236,c,3156.407502,3157.091176,647,119
aviary_songs_chan13_chunk119.wav,217934.3823888412,236605.75838883233,c,3157.157971,3157.546958,648,119
aviary_songs_chan13_chunk119.wav,236605.75838883233,283001.2623888397,c,3157.546958,3158.513531,649,119
aviary_songs_chan13_chunk120.wav,19.247256313974503,23971.39125630929,c,3158.643193,3159.142196,650,120
aviary_songs_chan13_chunk120.wav,29063.567256314855,60182.495256311086,c,3159.248283,3159.896594,651,120
aviary_songs_chan13_chunk120.wav,81871.43925631244,109595.61525632307,n,3160.348447,3160.926034,652,120
aviary_songs_chan13_chunk120.wav,115064.97525632585,308568.14325632877,n,3161.039979,3165.071295,653,120
aviary_songs_chan13_chunk120.wav,288576.047256327,344213.4712563129,c,3164.654793,3165.813906,654,120
aviary_songs_chan13_chunk121.wav,2867.0334455018747,61785.017445494304,c,3165.898786,3167.126244,655,121
aviary_songs_chan13_chunk121.wav,62916.6174455022,95544.37744549796,c,3167.149819,3167.829564,656,121
aviary_songs_chan13_chunk121.wav,100825.14544550213,137224.88944549696,c,3167.93958,3168.697908,657,121
aviary_songs_chan13_chunk121.wav,153821.60944549832,187769.56144550059,n,3169.043673,3169.750922,658,121
aviary_songs_chan13_chunk121.wav,192673.14544548572,210024.28144549776,n,3169.85308,3170.214562,659,121
aviary_songs_chan13_chunk121.wav,213230.489445501,227941.24144550005,n,3170.281358,3170.587832,660,121
aviary_songs_chan13_chunk121.wav,227941.24144550005,260757.59344549442,c,3170.587832,3171.271506,661,121
aviary_songs_chan13_chunk122.wav,326.6826441322337,62941.72264414374,c,3171.519043,3172.823523,662,122
aviary_songs_chan13_chunk122.wav,66902.29864414141,101793.25864415296,c,3172.906035,3173.63293,663,122
aviary_songs_chan13_chunk122.wav,130083.16264414316,171575.08264414355,c,3174.222303,3175.086718,664,122
aviary_songs_chan13_chunk122.wav,173083.86664414866,198733.4346441421,c,3175.118151,3175.652517,665,122
aviary_songs_chan13_chunk122.wav,211935.40264413605,240979.72264413693,c,3175.927558,3176.532648,666,122
aviary_songs_chan13_chunk123.wav,11235.977516611456,66988.84151660604,c,3176.833547,3177.995065,667,123
aviary_songs_chan13_chunk123.wav,87132.04151659738,145597.86551659636,c,3178.414715,3179.632753,668,123
aviary_songs_chan13_chunk123.wav,152198.87351660145,191804.7775166051,c,3179.770274,3180.595397,669,123
aviary_songs_chan13_chunk123.wav,213116.53751660924,220283.32151661016,c,3181.039392,3181.1887,670,123
aviary_songs_chan13_chunk123.wav,222546.52151660412,229147.48151659296,c,3181.23585,3181.37337,671,123
aviary_songs_chan13_chunk123.wav,230467.67351659946,236880.08951660595,c,3181.400874,3181.534466,672,123
aviary_songs_chan13_chunk123.wav,235937.08151659666,242915.27351659897,c,3181.51482,3181.660199,673,123
aviary_songs_chan13_chunk123.wav,236880.08951660595,270639.40151659335,c,3181.534466,3182.237785,674,123
aviary_songs_chan13_chunk124.wav,13846.544667620037,43268.09666761255,c,3183.019687,3183.632636,675,124
aviary_songs_chan13_chunk124.wav,43268.09666761255,68729.02466761298,c,3183.632636,3184.163072,676,124
aviary_songs_chan13_chunk124.wav,67786.06466761994,99093.58466761478,c,3184.143427,3184.795667,677,124
aviary_songs_chan13_chunk124.wav,115124.52866762032,151147.0406676235,c,3185.129645,3185.880114,678,124
aviary_songs_chan13_chunk124.wav,158879.64866761467,184717.7606676123,n,3186.04121,3186.579504,679,124
aviary_songs_chan13_chunk124.wav,215648.09666763176,247144.25666761963,c,3187.223886,3187.880056,680,124
aviary_songs_chan13_chunk125.wav,4229.071278852643,14790.65527885541,c,3187.974355,3188.194388,681,125
aviary_songs_chan13_chunk125.wav,30444.415278863744,65335.32727885904,c,3188.520508,3189.247402,682,125
aviary_songs_chan13_chunk125.wav,67221.34327885578,96831.48727886874,c,3189.286694,3189.903572,683,125
aviary_songs_chan13_chunk125.wav,117388.8312788622,135682.9752788617,c,3190.33185,3190.712978,684,125
aviary_songs_chan13_chunk125.wav,133985.599278858,151713.96727886167,c,3190.677616,3191.046957,685,125
aviary_songs_chan13_chunk125.wav,150016.54327886354,173214.31927886442,c,3191.011594,3191.494881,686,125
aviary_songs_chan13_chunk125.wav,176986.3032788635,186793.47127885558,n,3191.573464,3191.77778,687,125
aviary_songs_chan13_chunk125.wav,192828.65527887043,211122.79927886993,n,3191.903513,3192.284641,688,125
aviary_songs_chan13_chunk125.wav,214894.83127886342,229794.17527886108,n,3192.363225,3192.673628,689,125
aviary_songs_chan13_chunk125.wav,234697.75927886803,256952.52727885963,n,3192.775786,3193.239427,690,125
aviary_songs_chan13_chunk126.wav,3966.5584816466435,23203.710481633607,n,3193.50268,3193.903454,691,126
aviary_songs_chan13_chunk126.wav,25844.14248164103,58283.26248164376,c,3193.958463,3194.634278,692,126
aviary_songs_chan13_chunk126.wav,62432.43048164004,89402.19048163999,c,3194.720719,3195.282589,693,126
aviary_songs_chan13_chunk126.wav,119200.92648165155,149376.8464816385,c,3195.903396,3196.532061,694,126
aviary_songs_chan13_chunk126.wav,323523.8224816494,369095.3584816525,c,3200.160123,3201.10953,695,126
aviary_songs_chan13_chunk127.wav,611.194341458031,29655.562341453333,c,3201.227404,3201.832495,696,127
aviary_songs_chan13_chunk127.wav,28901.146341442654,78691.45034145185,c,3201.816778,3202.854076,697,127
aviary_songs_chan13_chunk127.wav,88310.02634144534,113770.95434144576,c,3203.054463,3203.584899,698,127
aviary_songs_chan13_chunk127.wav,116788.5703414504,146775.89834143873,c,3203.647766,3204.272502,699,127
aviary_songs_chan13_chunk127.wav,164475.5623414385,225233.29034145718,c,3204.641245,3205.907031,700,127
aviary_songs_chan13_chunk127.wav,228439.4983414386,262198.8103414478,c,3205.973827,3206.677146,701,127
aviary_songs_chan13_chunk128.wav,10077.213727672643,32897.75772768189,c,3207.054345,3207.529773,702,128
aviary_songs_chan13_chunk128.wav,33840.76572766935,50437.53372766514,c,3207.549419,3207.895185,703,128
aviary_songs_chan13_chunk128.wav,62166.76572767756,120785.1817276678,c,3208.139544,3209.360761,704,128
aviary_songs_chan13_chunk128.wav,159486.81372767896,228286.94172768155,c,3210.167045,3211.600381,705,128
aviary_songs_chan13_chunk128.wav,272620.65372766665,330700.6537276684,c,3212.524,3213.734,706,128
aviary_songs_chan13_chunk129.wav,2353.5932141021476,61664.409214085026,c,3213.912768,3215.14841,707,129
aviary_songs_chan13_chunk129.wav,67308.729214099,130332.72921410389,c,3215.266,3216.579,708,129
aviary_songs_chan13_chunk129.wav,166620.72921409708,192684.72921410284,c,3217.335,3217.878,709,129
aviary_songs_chan13_chunk129.wav,242908.6172141033,282767.3372140853,c,3218.924331,3219.754721,710,129
aviary_songs_chan13_chunk130.wav,3103.7424414025736,41042.0784414091,c,3219.82345,3220.613832,711,130
aviary_songs_chan13_chunk130.wav,42031.790441404155,94417.5024414144,c,3220.634451,3221.72582,712,130
aviary_songs_chan13_chunk130.wav,108562.47844141762,171351.9984414088,c,3222.020507,3223.328622,713,130
aviary_songs_chan13_chunk130.wav,233604.01444141462,265477.3104414053,c,3224.625539,3225.289566,714,130
aviary_songs_chan13_chunk130.wav,263025.5184414127,354119.10244140745,n,3225.238487,3227.13627,715,130
aviary_songs_chan13_chunk131.wav,5089.130123938958,50461.80212393665,c,3227.644795,3228.590059,716,131
aviary_songs_chan13_chunk131.wav,77626.97012392891,89866.97012393415,c,3229.156,3229.411,717,131
aviary_songs_chan13_chunk131.wav,148594.97012393695,185499.09812392434,c,3230.6345,3231.403336,718,131
aviary_songs_chan13_chunk131.wav,191345.69012394059,263069.7861239387,c,3231.52514,3233.019392,719,131
aviary_songs_chan13_chunk132.wav,102280.23331371514,133776.3453137086,c,3235.418935,3236.075104,720,132
aviary_songs_chan13_chunk132.wav,136605.36931371462,166404.10531370435,c,3236.134042,3236.754849,721,132
aviary_songs_chan13_chunk132.wav,173948.07331370248,211102.18531371356,c,3236.912015,3237.686059,722,132
aviary_songs_chan13_chunk132.wav,320923.3533137158,376027.3533137006,c,3239.974,3241.122,723,132
aviary_songs_chan13_chunk133.wav,6850.346216604521,34385.882216600294,c,3241.399113,3241.97277,724,133
aviary_songs_chan13_chunk133.wav,36460.49021661747,67013.59421660163,c,3242.015991,3242.652514,725,133
aviary_songs_chan13_chunk133.wav,70732.92221660813,136396.92221660516,c,3242.73,3244.098,726,133
aviary_songs_chan13_chunk133.wav,135286.63421660895,175835.54621660005,n,3244.074869,3244.919638,727,133
aviary_songs_chan13_chunk133.wav,174326.76221661677,207708.89021660696,c,3244.888205,3245.583666,728,133
aviary_songs_chan13_chunk133.wav,214276.2022165989,272964.36221660406,c,3245.720485,3246.943155,729,133
aviary_songs_chan13_chunk134.wav,282.49979718384566,42528.835797194915,c,3247.037454,3247.917586,730,134
aviary_songs_chan13_chunk134.wav,41585.82779718563,73647.76379719115,c,3247.89794,3248.565897,731,134
aviary_songs_chan13_chunk134.wav,80625.95579719346,128341.60379719106,c,3248.711276,3249.705352,732,134
aviary_songs_chan13_chunk134.wav,128341.60379719106,182658.30779718817,c,3249.705352,3250.83695,733,134
aviary_songs_chan13_chunk134.wav,219058.00379718858,276958.09979718615,c,3251.595277,3252.801529,734,134
aviary_songs_chan13_chunk135.wav,9143.91685868759,56312.508858696674,c,3253.63805,3254.620729,735,135
aviary_songs_chan13_chunk135.wav,78944.46085868549,133261.11685868818,c,3255.092228,3256.223825,736,135
aviary_songs_chan13_chunk135.wav,135147.13285868493,155704.4768586784,c,3256.263117,3256.691395,737,135
aviary_songs_chan13_chunk135.wav,151743.90085868072,188709.4208586932,c,3256.608883,3257.378998,738,135
aviary_songs_chan13_chunk135.wav,198705.1808586839,222845.9168586778,c,3257.587243,3258.090175,739,135
aviary_songs_chan13_chunk135.wav,223907.86885868147,260565.85285867914,c,3258.112299,3258.876007,740,135
aviary_songs_chan13_chunk136.wav,6209.96763605217,43741.26363603864,c,3259.304285,3260.086187,741,136
aviary_songs_chan13_chunk136.wav,185531.87163603434,228003.0396360453,c,3263.040158,3263.924974,742,136
aviary_songs_chan13_chunk136.wav,234226.86363605317,290439.61563603807,c,3264.054637,3265.225736,743,136
aviary_songs_chan13_chunk137.wav,681.1137331023929,38674.69773310586,c,3265.266974,3266.058507,744,137
aviary_songs_chan13_chunk137.wav,38674.69773310586,104307.35373310017,c,3266.058507,3267.425854,745,137
aviary_songs_chan13_chunk137.wav,105226.36173310457,146122.36173309793,c,3267.445,3268.297,746,137
aviary_songs_chan13_chunk137.wav,249754.361733103,299530.36173309374,c,3270.456,3271.493,747,137
aviary_songs_chan13_chunk138.wav,15457.269415906921,64000.965415893006,c,3272.070118,3273.081445,748,138
aviary_songs_chan13_chunk138.wav,70555.60541589512,128299.6054158939,c,3273.218,3274.421,749,138
aviary_songs_chan13_chunk138.wav,128299.6054158939,192955.60541590385,c,3274.421,3275.768,750,138
aviary_songs_chan13_chunk138.wav,160678.96541590017,192740.90141590568,c,3275.09557,3275.763527,751,138
aviary_songs_chan13_chunk138.wav,194249.6854159108,223294.00541591167,c,3275.79496,3276.40005,752,138
aviary_songs_chan13_chunk139.wav,31343.999999990046,91391.99999999983,c,3277.555,3278.806,755,139
aviary_songs_chan13_chunk139.wav,77750.16000000323,108243.64799999603,n,3278.521795,3279.157076,756,139
aviary_songs_chan13_chunk139.wav,124703.9999999979,190703.9999999979,c,3279.5,3280.875,757,139
aviary_songs_chan13_chunk139.wav,209958.48000000115,232945.29600000533,c,3281.276135,3281.755027,758,139
aviary_songs_chan13_chunk139.wav,239519.99999998952,298559.9999999904,c,3281.892,3283.122,759,139
aviary_songs_chan13_chunk140.wav,7173.413855780382,44538.389855777496,n,3283.501497,3284.279934,760,140
aviary_songs_chan13_chunk140.wav,59924.02185577521,125556.67785576952,c,3284.600468,3285.967815,761,140
aviary_songs_chan13_chunk140.wav,166148.21385576215,216838.85385576286,c,3286.813472,3287.869527,762,140
aviary_songs_chan13_chunk140.wav,285885.55785577046,352173.55785576365,c,3289.308,3290.689,763,140
aviary_songs_chan13_chunk141.wav,4687.948117694759,32412.07611768914,c,3291.012854,3291.59044,764,141
aviary_songs_chan13_chunk141.wav,61644.98811768863,95215.70811769925,c,3292.199459,3292.898849,765,141
aviary_songs_chan13_chunk141.wav,81259.37211768905,112189.70811768668,c,3292.608092,3293.252474,766,141
aviary_songs_chan13_chunk141.wav,116338.87611768296,155190.41211769218,c,3293.338915,3294.148322,767,141
aviary_songs_chan13_chunk141.wav,161791.37211768102,188195.30811769073,c,3294.285842,3294.835924,768,141
aviary_songs_chan13_chunk141.wav,191967.2921176898,227801.21211769438,c,3294.914507,3295.661047,769,141
aviary_songs_chan13_chunk141.wav,251119.80411769036,305881.4681176882,c,3296.146851,3297.287719,770,141
aviary_songs_chan13_chunk142.wav,1170.279921097972,36249.783921091876,c,3297.338798,3298.069621,771,142
aviary_songs_chan13_chunk142.wav,56122.311921084474,126211.76792107872,c,3298.483632,3299.943829,772,142
aviary_songs_chan13_chunk142.wav,159050.67992109252,209006.96792108647,c,3300.627973,3301.668729,773,142
aviary_songs_chan13_chunk142.wav,271433.4639210938,301232.1999210835,c,3302.969281,3303.590088,774,142
aviary_songs_chan13_chunk143.wav,1625.4649760085158,39156.808976011234,c,3303.656883,3304.438786,775,143
aviary_songs_chan13_chunk143.wav,75556.50497601164,91021.67297599954,c,3305.197113,3305.519304,776,143
aviary_songs_chan13_chunk143.wav,104789.46497600555,133833.78497600643,c,3305.806133,3306.411223,777,143
aviary_songs_chan13_chunk143.wav,193394.05697600887,239072.3449760044,c,3307.652062,3308.603693,778,143
aviary_songs_chan13_chunk143.wav,252095.08097600337,271871.0809759941,c,3308.875,3309.287,779,143
aviary_songs_chan13_chunk144.wav,481.4779641892528,62180.14996419515,c,3309.322174,3310.607563,780,144
aviary_songs_chan13_chunk144.wav,77657.12596418598,108329.12596419192,c,3310.93,3311.569,781,144
aviary_songs_chan13_chunk144.wav,170624.91796419636,207967.62196418422,c,3312.866829,3313.644802,782,144
aviary_songs_chan13_chunk144.wav,199385.12596418877,260729.12596420065,c,3313.466,3314.744,783,144
aviary_songs_chan13_chunk145.wav,5860.375773350825,44788.375773357984,c,3314.971,3315.782,784,145
aviary_songs_chan13_chunk145.wav,104532.96777335345,155697.6077733416,c,3317.026679,3318.092609,785,145
aviary_songs_chan13_chunk145.wav,158903.7677733504,212654.64777335728,c,3318.159404,3319.279214,786,145
aviary_songs_chan13_chunk145.wav,220764.43977334566,250185.99177336,c,3319.448168,3320.061117,787,145
aviary_songs_chan13_chunk146.wav,701.0104312357726,27482.130431242695,c,3320.084692,3320.642632,788,146
aviary_songs_chan13_chunk146.wav,63127.45843124867,79347.04243124725,c,3321.385243,3321.723151,789,146
aviary_songs_chan13_chunk146.wav,83525.77843123436,153466.67443124898,c,3321.810208,3323.26731,790,146
aviary_songs_chan13_chunk146.wav,186454.09843124798,237204.8824312442,c,3323.954548,3325.011856,791,146
aviary_songs_chan13_chunk146.wav,247815.23443123297,286806.54643123853,c,3325.232905,3326.045224,792,146
aviary_songs_chan13_chunk147.wav,2180.4358798399335,24246.563879838504,c,3326.11202,3326.571731,793,147
aviary_songs_chan13_chunk147.wav,29904.563879834313,91388.00387983792,c,3326.689606,3327.970511,794,147
aviary_songs_chan13_chunk147.wav,107117.65187984565,160981.28387984616,c,3328.298212,3329.420371,795,147
aviary_songs_chan13_chunk147.wav,170977.04387983686,190402.78787984425,n,3329.628616,3330.033319,796,147
aviary_songs_chan13_chunk147.wav,193986.1798798447,225105.10787984094,c,3330.107973,3330.756284,797,147
aviary_songs_chan13_chunk147.wav,220579.47587982926,310963.475879842,c,3330.662,3332.545,798,147
aviary_songs_chan13_chunk147.wav,292623.779879832,311860.9318798408,c,3332.162923,3332.563697,799,147
aviary_songs_chan13_chunk148.wav,1338.248308195034,27553.592308206134,c,3332.626563,3333.172716,800,148
aviary_songs_chan13_chunk148.wav,45615.224308203324,89487.22430821363,c,3333.549,3334.463,801,148
aviary_songs_chan13_chunk148.wav,89487.22430821363,109935.22430821031,c,3334.463,3334.889,802,148
aviary_songs_chan13_chunk148.wav,126774.92030819849,174591.22430819843,c,3335.239827,3336.236,803,148
aviary_songs_chan13_chunk148.wav,176735.86430819705,204271.40030821465,n,3336.28068,3336.854337,804,148
aviary_songs_chan13_chunk148.wav,220868.16830821044,229166.55230819742,c,3337.200103,3337.372986,805,148
aviary_songs_chan13_chunk148.wav,228412.13630820857,239916.7283081988,c,3337.357269,3337.596948,806,148
aviary_songs_chan13_chunk148.wav,242557.1123082118,259719.6563082034,n,3337.651956,3338.009509,807,148
aviary_songs_chan13_chunk149.wav,334.82173203810817,29190.54973204038,c,3338.068447,3338.669608,808,149
aviary_songs_chan13_chunk149.wav,35602.91773203062,59932.2937320394,c,3338.803199,3339.310061,809,149
aviary_songs_chan13_chunk149.wav,59932.2937320394,88033.60573203099,c,3339.310061,3339.895505,810,149
aviary_songs_chan13_chunk149.wav,128582.51773204393,163284.8377320406,c,3340.740274,3341.463239,811,149
aviary_songs_chan13_chunk149.wav,171583.2217320276,200250.35773203126,c,3341.636122,3342.233354,812,149
aviary_songs_chan13_chunk149.wav,210811.94173203403,237970.24573203817,c,3342.453387,3343.019185,813,149
aviary_songs_chan13_chunk149.wav,283422.74173203623,304734.5017320404,n,3343.966112,3344.410107,814,149
aviary_songs_chan13_chunk150.wav,2216.142617420701,18624.270617423463,n,3344.49262,3344.834456,815,150
aviary_songs_chan13_chunk150.wav,23339.262617431814,38050.06261742528,n,3344.932685,3345.23916,816,150
aviary_songs_chan13_chunk150.wav,34106.38261742861,100394.3826174218,c,3345.157,3346.538,817,150
aviary_songs_chan13_chunk150.wav,106888.87861742842,140271.0066174186,c,3346.673302,3347.368763,818,150
aviary_songs_chan13_chunk150.wav,384884.6706174154,443916.31861742644,c,3352.464881,3353.694707,819,150
aviary_songs_chan13_chunk150.wav,441464.52661741205,472017.67861741246,c,3353.643628,3354.280152,820,150
aviary_songs_chan13_chunk151.wav,10890.984833124094,51333.86483312643,c,3354.816612,3355.659172,821,151
aviary_songs_chan13_chunk151.wav,51993.672833130404,90568.05683312996,c,3355.672918,3356.476551,822,151
aviary_songs_chan13_chunk151.wav,90921.72083311016,123251.73683311004,c,3356.483919,3357.157461,823,151
aviary_songs_chan13_chunk151.wav,126220.8248331226,168836.85683312797,c,3357.219317,3358.107151,824,151
aviary_songs_chan13_chunk151.wav,169437.52883312845,227868.5528331116,c,3358.119665,3359.336978,825,151
aviary_songs_chan13_chunk151.wav,275334.98483312724,318962.13683312817,c,3360.325862,3361.234761,826,151
aviary_songs_chan13_chunk151.wav,318881.59283312416,349703.83283311094,c,3361.233083,3361.875213,827,151
aviary_songs_chan13_chunk152.wav,3103.0496491657686,58159.049649162625,c,3362.154,3363.301,828,152
aviary_songs_chan13_chunk152.wav,57805.72164916521,86284.26564917027,c,3363.293639,3363.886942,829,152
aviary_songs_chan13_chunk152.wav,93827.51364916476,183601.67364917288,c,3364.044093,3365.914388,830,152
aviary_songs_chan13_chunk152.wav,293071.0496491738,334975.0496491761,c,3368.195,3369.068,831,152
